"dv","iv","Rsquared","RsquaredSD"
NA,NA,NA,NA
"Obesity","adaptive_n_back.EZ_drift",0.044781038587603,0.046672060728634
"Obesity","adaptive_n_back.EZ_non_decision",0.0581110562892389,0.0500618555765858
"Obesity","adaptive_n_back.EZ_thresh",0.0506431120312722,0.037627995339791
"Obesity","attention_network_task.alerting_EZ_drift",0.0400768143280083,0.0223885481322811
"Obesity","attention_network_task.alerting_EZ_non_decision",0.0510751758861705,0.0661783582037289
"Obesity","attention_network_task.alerting_EZ_thresh",0.079442332151364,0.0529283948695111
"Obesity","attention_network_task.conflict_EZ_drift",0.0262189726854641,0.0312288019212521
"Obesity","attention_network_task.conflict_EZ_non_decision",0.0288180610315807,0.0402175339026966
"Obesity","attention_network_task.conflict_EZ_thresh",0.0545542260573206,0.0387485128188906
"Obesity","attention_network_task.EZ_drift",0.0325315493777726,0.0328396377865806
"Obesity","attention_network_task.EZ_drift_congruent",0.0359028977405978,0.0454637018348306
"Obesity","attention_network_task.EZ_drift_neutral",0.0216845005801143,0.0365099510193962
"Obesity","attention_network_task.EZ_non_decision",0.075704453035145,0.0947883657379809
"Obesity","attention_network_task.EZ_non_decision_incongruent",0.0671870340553463,0.0790043781853507
"Obesity","attention_network_task.EZ_thresh",0.0398782617914699,0.0396740890063094
"Obesity","attention_network_task.EZ_thresh_congruent",0.012228827970673,0.0182884408051509
"Obesity","attention_network_task.EZ_thresh_neutral",0.0332861329287344,0.0497510119690212
"Obesity","attention_network_task.orienting_EZ_drift",0.0552439705275143,0.0460074218550528
"Obesity","attention_network_task.orienting_EZ_non_decision",0.0521874294539075,0.0359425341803765
"Obesity","attention_network_task.orienting_EZ_thresh",0.0600717483468078,0.0586258038799587
"Obesity","choice_reaction_time.EZ_drift",0.0368788294954751,0.0401752338731528
"Obesity","choice_reaction_time.EZ_non_decision",0.0502674495363175,0.0549917041785096
"Obesity","choice_reaction_time.EZ_thresh",0.067290768525674,0.0622300506914979
"Obesity","directed_forgetting.EZ_drift_con",0.0640832032170417,0.0478102190666478
"Obesity","directed_forgetting.EZ_drift_neg",0.0323287963097458,0.0442245082726078
"Obesity","directed_forgetting.EZ_non_decision_con",0.0658809762407964,0.0803138221478486
"Obesity","directed_forgetting.EZ_non_decision_neg",0.0619936759315989,0.0420487864238433
"Obesity","directed_forgetting.EZ_thresh",0.0842657456670421,0.0703551541757056
"Obesity","directed_forgetting.EZ_thresh_con",0.0681412855668666,0.0608513087854291
"Obesity","directed_forgetting.EZ_thresh_neg",0.0627838505156335,0.0921454963124797
"Obesity","directed_forgetting.EZ_thresh_pos",0.0235281530923459,0.0261717660782318
"Obesity","directed_forgetting.proactive_interference_EZ_drift",0.0323127133970215,0.0328584628000625
"Obesity","directed_forgetting.proactive_interference_EZ_non_decision",0.0582990481698044,0.0444096616610425
"Obesity","directed_forgetting.proactive_interference_EZ_thresh",0.0409334348528008,0.0239749834634218
"Obesity","dot_pattern_expectancy.AY.BY_EZ_drift",0.0506347626732692,0.0305046406736454
"Obesity","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0514834247457518,0.0507780734572726
"Obesity","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0559096307902558,0.048432796162922
"Obesity","dot_pattern_expectancy.BX.BY_EZ_drift",0.0558676173226505,0.0561706553298873
"Obesity","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.071314319855969,0.0398632378727546
"Obesity","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0268367877924691,0.0262243175285468
"Obesity","dot_pattern_expectancy.EZ_drift",0.0459223026288629,0.034307908372364
"Obesity","dot_pattern_expectancy.EZ_drift_AX",0.029288847699533,0.0234559157851443
"Obesity","dot_pattern_expectancy.EZ_drift_AY",0.0572721095239279,0.0387426256791199
"Obesity","dot_pattern_expectancy.EZ_drift_BX",0.0479396611267173,0.0328559370018062
"Obesity","dot_pattern_expectancy.EZ_drift_BY",0.0580276395148368,0.0627029850357522
"Obesity","dot_pattern_expectancy.EZ_non_decision",0.0299945692346473,0.022380424997603
"Obesity","dot_pattern_expectancy.EZ_non_decision_AY",0.025240438712843,0.0306290860679848
"Obesity","dot_pattern_expectancy.EZ_non_decision_BX",0.0709627802923207,0.0825489057618722
"Obesity","dot_pattern_expectancy.EZ_non_decision_BY",0.0678422090039282,0.0577143288079194
"Obesity","dot_pattern_expectancy.EZ_thresh",0.0492503821617552,0.0305271591653172
"Obesity","dot_pattern_expectancy.EZ_thresh_AX",0.0702206080029121,0.0506599494024709
"Obesity","dot_pattern_expectancy.EZ_thresh_AY",0.0322366064055995,0.0318619151641565
"Obesity","dot_pattern_expectancy.EZ_thresh_BX",0.0521467965133222,0.0312821366476653
"Obesity","dot_pattern_expectancy.EZ_thresh_BY",0.0253176150468809,0.0296749908388174
"Obesity","local_global_letter.conflict_EZ_non_decision",0.0594553085889253,0.0392404751982662
"Obesity","local_global_letter.conflict_EZ_thresh",0.0748421677132527,0.0782632834823561
"Obesity","local_global_letter.EZ_drift_congruent",0.0497964326546752,0.0563850852178384
"Obesity","local_global_letter.EZ_drift_global",0.0186860793567074,0.0127431569070523
"Obesity","local_global_letter.EZ_drift_local",0.01746954042704,0.0244570444751821
"Obesity","local_global_letter.EZ_drift_neutral",0.0602764932711609,0.0370706441683063
"Obesity","local_global_letter.EZ_drift_stay",0.0332354936476033,0.039542902045483
"Obesity","local_global_letter.EZ_non_decision_incongruent",0.057585669642888,0.0493830868015501
"Obesity","local_global_letter.EZ_thresh",0.0241268616339941,0.0155458700591242
"Obesity","local_global_letter.EZ_thresh_congruent",0.0257568162852875,0.0257831498685033
"Obesity","local_global_letter.EZ_thresh_local",0.0265585400072253,0.0331764284279623
"Obesity","local_global_letter.EZ_thresh_neutral",0.0356270249176803,0.0426630373944598
"Obesity","local_global_letter.EZ_thresh_stay",0.0206625855506487,0.0216044185368617
