"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Drug_Use","adaptive_n_back.avg_rt",1,-0.0680337410664852,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",2,0.384350779465651,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",3,0.101575648445593,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",4,0.190005371076616,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",5,0.0228742741205011,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",6,0.0588875802750775,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",7,0.0834051524960378,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",8,-0.138803474888831,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",9,-0.143007017152343,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt",10,0.116066112885263,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",1,-0.246327822150631,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",2,0.0844671260494513,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",3,-0.16001659855438,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",4,-0.0123664999350506,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",5,-0.143833149998034,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",6,-0.00404497724313056,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",7,0.31203303569582,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",8,0.128999678063017,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",9,-0.0942210193448185,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",10,-0.00245139803061977,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",1,-0.43807379074009,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",2,-0.0357853891311017,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",3,-0.135651744555792,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",4,-0.191140747469272,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",5,-0.222829017810933,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",6,-0.194483110852321,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",7,-0.308301452544551,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",8,-0.140961299570924,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",9,-0.320527433489654,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",10,-0.0157806935630634,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",1,0.0181697438426657,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",2,0.0361240050141996,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",3,0.509960494958094,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",4,0.332745087042419,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",5,0.513633787439864,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",6,0.00494834194060579,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",7,0.0131104181955681,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",8,-0.288354950969795,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",9,0.491570193546316,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",10,-0.316194374477597,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",1,0.209907120228309,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",2,0.117211316894337,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",3,0.164703857236776,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",4,0.0263884373403245,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",5,0.202850790450587,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
