"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.03631084161763,0.0630650512679224,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",0.0348230017397992,0.0434748940289434,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Drug_Use","threshold",0.0358703783491957,0.0446985212338268,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",0.0230018265877326,0.0335040546792629,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",0.0150365292490823,0.0195820041954445,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Mental_Health","threshold",0.0133663628065106,0.0244892314536289,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",0.0162536210444215,0.0218178500624773,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",0.031910343757044,0.0262451191158218,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",0.0226085793954331,0.036944140678347,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",0.0560652858298071,0.0567970245259253,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",0.0505329940562451,0.0666607203698918,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",0.0393595306973257,0.0428468935667965,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",0.0157665591383175,0.0162500944346825,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",0.0243476450686472,0.0374041820047187,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",0.0388752563225415,0.0437356172589839,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Obesity","drift_rate",0.0381582916018362,0.0437731499700517,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Obesity","non_decision",0.0210616203897255,0.0233304825973942,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Obesity","threshold",0.0270274134304456,0.0420269026246974,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",0.0277172054130957,0.0352749788247772,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",0.038323726261801,0.0475262897327732,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",0.0265178385164171,0.0197566535042297,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",0.0310709523050873,0.0327384613527362,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",0.0545406319429774,0.0736468512940673,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",0.0274781136062264,0.0343920687602209,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",0.0352517771630275,0.0397417717256235,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",0.0329331428550767,0.0420283066648592,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",0.0198063375017056,0.0252193198267942,"ez_t1_522_fa_3_scores_nont2subs","demog_fa_scores_t1"
