"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.072869987692122,0.0522660700237421,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",0.0676756096085235,0.0838160546569662,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",0.0577339232856908,0.0688113349932029,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",0.056748046236415,0.0736071430811129,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",0.117466070387716,0.121535131190126,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",0.0809739499532326,0.0791085921177066,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",0.103189876331771,0.103404478860611,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",0.0377131198081191,0.0569565403950554,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",0.0428694935841509,0.054351451075581,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",0.0949777688622246,0.0928284752312511,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",0.0885679401285114,0.0989260033422898,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",0.0360923421488728,0.0346798160483795,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",0.144251517955782,0.156611512039334,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",0.0550290622093498,0.09275152396383,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",0.047687233731239,0.0390112290956329,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",0.0913300517730189,0.133405304614122,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",0.0458089748553029,0.057314615191076,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",0.0619499756317605,0.0603765703876904,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",0.116094422078892,0.113110506501527,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",0.035949044050934,0.0348540542400606,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",0.107368367862142,0.14540024469832,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",0.0534654691181063,0.0958103455890214,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",0.0386751930536389,0.073035606163222,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",0.0614988967987578,0.0672271674796876,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",0.0662092485270285,0.0707629908207634,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",0.0632991273157142,0.0922813767346423,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",0.0621181123071732,0.0520926524627622,"ez_t1_522_fa_3_scores_t2subs","demog_fa_scores_t1"
