"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","drift_rate",0.0374525692689766,0.0433432975897948,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Alcohol_Use","non_decision",0.10796358054888,0.121061167555365,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Alcohol_Use","threshold",0.123987723235557,0.11735263833906,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Mental_Health","drift_rate",0.0354239433824513,0.0313784390975065,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Mental_Health","non_decision",0.0315785121774159,0.0436708294621019,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Mental_Health","threshold",0.0618273074418463,0.13416739193127,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Smoking","drift_rate",0.0627699278171216,0.0882836568190563,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Smoking","non_decision",0.0671946315900516,0.108062993488302,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Smoking","threshold",0.0240594783163258,0.0363257633407836,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Drug_Use","drift_rate",0.0500299975191276,0.0560272983598528,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Drug_Use","non_decision",0.0674863701948205,0.0987816502089136,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
"Drug_Use","threshold",0.041301297304106,0.0307615998231829,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2"
