"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0596048903644489,0.0766875363061887,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Drug_Use","non_decision",0.0603416311249541,0.0921663509781579,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Drug_Use","threshold",0.0583889648430538,0.0757113225741091,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Mental_Health","drift_rate",0.0459810012633986,0.0550645859736002,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Mental_Health","non_decision",0.0774333795814771,0.124170774715109,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Mental_Health","threshold",0.0953096667223941,0.120085888290722,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Problem_Drinking","drift_rate",0.0172895957449929,0.0214962957017346,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Problem_Drinking","non_decision",0.106474691707289,0.122016508587491,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Problem_Drinking","threshold",0.0632979641443747,0.0725589919842185,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Daily_Smoking","drift_rate",0.0964529851154285,0.11240103596224,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Daily_Smoking","non_decision",0.042176191637362,0.0734969704498632,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Daily_Smoking","threshold",0.0683427977677729,0.0864758740884619,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Binge_Drinking","drift_rate",0.045327062354899,0.0509731265390418,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Binge_Drinking","non_decision",0.0728160669075327,0.113748205944931,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Binge_Drinking","threshold",0.113618382414543,0.136343057681411,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Obesity","drift_rate",0.0256967249432512,0.0275541980677572,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Obesity","non_decision",0.0714874896752035,0.0776867374945678,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Obesity","threshold",0.083336281355765,0.112160977155491,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Lifetime_Smoking","drift_rate",0.10834093936254,0.104306355074785,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Lifetime_Smoking","non_decision",0.0822377751237995,0.108097422695928,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Lifetime_Smoking","threshold",0.057347838430162,0.0675795799150589,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Unsafe_Drinking","drift_rate",0.0406080804832825,0.0824812104564341,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Unsafe_Drinking","non_decision",0.0635165559351015,0.0819824748512167,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Unsafe_Drinking","threshold",0.0499734885963835,0.059030338205279,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Income_LifeMilestones","drift_rate",0.0494093964809514,0.0424541895980104,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Income_LifeMilestones","non_decision",0.0832822794253913,0.074492468896746,"ez_t2_fa_3_pred_scores","ian_demog_scores"
"Income_LifeMilestones","threshold",0.0754260234089522,0.138083177244011,"ez_t2_fa_3_pred_scores","ian_demog_scores"
