"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.avg_rt",0.0540042871171398,0.0722323968599186,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0278445340291139,0.0344563650658338,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_acc",0.0593641905266835,0.0884242481056984,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_rt",0.0729850073009003,0.0723961844219267,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.avg_rt",0.0852960435358583,0.0887028094072196,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_rt",0.0999761313089963,0.144135323336232,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0790750628378663,0.107685929540673,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.congruency_seq_rt",0.106322165403816,0.132274332288507,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_acc",0.102277921206045,0.122645138783133,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_rt",0.0636088357281342,0.0888370970619334,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.post_error_slowing",0.127299191467125,0.260346127149227,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.avg_rt_error",0.101338077450602,0.103900992342251,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.avg_rt",0.0705996297209113,0.0682376651484167,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.avg_rt_error",0.106899187006499,0.175096119502101,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.std_rt",0.082524895632308,0.105915739167947,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.std_rt_error",0.0177103994653837,0.0327826237144755,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
