"fold_ids","pred_cor","rss","tss","r2","dv","iv","shuffle_95","shuffle_mean"
1,0.286413499740206,72.2426303808844,71.8397600565327,-0.00560790186429783,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
2,-0.228273144235953,14.7405516668108,12.6038038821427,-0.16953197658807,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
3,-0.0837855306770535,44.2265391881284,43.7514164395728,-0.0108595969506924,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
4,0.244097309938805,45.108192163964,44.5729983915881,-0.0120071296903588,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
5,0.141073962112231,27.5151557722647,27.3360449152087,-0.00655218622926412,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
6,-0.0763071916297667,49.9737000462942,49.9683088968788,-0.000107891372240543,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
7,0.0325984961015676,71.7187752642092,70.7622516996452,-0.0135174268990774,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
8,0.0275138744303428,84.6236322293963,83.8084627467903,-0.00972657719625381,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
9,-0.0383512379213348,16.8293173291165,15.086101304914,-0.115551128086005,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
10,0.080959829464175,86.0786022031831,84.6462189403703,-0.0169219993609149,"Drug_Use","res_clean_test_data_raw_522",0.0800514347392096,0.00411679736607406
1,0.1778221143376,66.3843331565059,64.5539665611453,-0.0283540530948923,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
2,0.0644653593802745,71.2950081878917,70.9827881316964,-0.00439853187530637,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
3,-0.213798597256613,40.3952652323043,38.650462138708,-0.0451431366417971,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
4,-0.125713197539434,41.4073940399759,41.2901371801419,-0.00283982732540777,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
5,-0.111469692286214,42.3882407910125,41.8232567147651,-0.0135088493968962,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
6,-0.127083900181576,48.5084249413335,48.4575821445177,-0.0010492227338994,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
7,-0.0574849739495535,70.8685871375557,70.6235500511127,-0.00346962289867392,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
8,0.0166090030575355,28.5772341404575,27.277784157882,-0.0476376664268021,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
9,-0.0271474571821595,53.1789082131946,53.0244241710966,-0.00291345063172299,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
10,-0.0437088198659978,53.9181445640443,52.2239545591866,-0.0324408601217219,"Mental_Health","res_clean_test_data_raw_522",0.0613967592424134,-0.00217686370705031
1,0.00577179702728156,33.6760898945998,33.0507470736863,-0.01892068640746,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
2,-0.11161506149067,74.7671443791323,74.6061373650277,-0.00215809341953777,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
3,0.0266964142468267,73.1327549673329,73.0578545379617,-0.00102522076298195,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
4,0.168958211543501,13.1111310891982,10.2976796682761,-0.273212171241785,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
